dttl,sttl,ackdat,tcprtt,dload,label
29,31,0.000148,0.000688,11705633.0,0
252,254,0.079159,0.17149,2726.806641,1
252,254,0.08843,0.243507,2402.344238,1
252,62,0.056122,0.107828,11551.14258,1
0,254,0.0,0.0,0.0,1
252,254,0.050975,0.115503,7805.613281,1
0,254,0.0,0.0,0.0,1
29,31,0.000146,0.000644,292227.1563,0
252,254,0.040595,0.093318,3686.044434,1
0,254,0.0,0.0,0.0,1
252,254,0.036465,0.061398,5252.420898,1
0,254,0.0,0.0,0.0,1
252,254,0.134011,0.219598,4820.184082,1
29,31,0.0,0.0,638423.625,0
252,254,0.099181,0.162926,3533.109131,1
252,254,0.05747,0.148054,2696.71582,0
29,31,0.000214,0.001265,1748413.75,0
29,31,0.000157,0.00069,650566.75,0
29,31,0.000131,0.000684,75813.59375,0
29,31,0.0,0.0,717741.9375,0
252,254,0.074439,0.138778,3853.708496,1
252,254,0.045925,0.052162,10655.56738,1
252,254,0.089583,0.220447,5628.774902,1
29,31,0.0,0.0,567922.875,0
0,254,0.0,0.0,0.0,1
252,254,0.088909,0.165056,2853.139404,1
0,254,0.0,0.0,0.0,1
29,31,0.00014,0.000626,6348732.5,0
252,254,0.040774,0.098749,4327.770508,1
29,31,0.000142,0.000774,4893653.5,0
0,254,0.0,0.0,0.0,0
29,31,0.000135,0.00059,74686.33594,0
252,254,0.134011,0.219598,4820.184082,1
29,31,0.00016,0.000728,62168.39844,0
0,254,0.0,0.0,0.0,1
29,31,0.000152,0.000691,6516238.0,0
29,31,0.000138,0.000681,1416030.625,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.028895,0.086758,6909.546875,1
252,254,0.076685,0.123656,6589.882812,1
0,254,0.0,0.0,0.0,1
0,29,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,0
252,254,0.16456,0.249516,4320.318848,1
252,254,0.072002,0.137256,3559.531006,0
0,254,0.0,0.0,0.0,1
29,31,0.000123,0.000637,10544.02344,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,623467.625,0
0,254,0.0,0.0,0.0,1
252,254,0.160175,0.264514,3357.237061,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000107,0.00057,566754.6875,0
